(2021-10-01 08:00:00) Balance: 1000 | Position: 1 | Trades: 1
(2022-07-25 12:00:00) Balance: 866.4243900002631 | Position: 1 | Trades: 4325
(2022-07-25 12:30:00) Balance: 866.4243900002631 | Position: 1 | Trades: 4325
(2022-07-26 03:00:00) Balance: 869.933310000261 | Position: -1 | Trades: 4327
(2022-07-26 03:30:00) Balance: 869.933310000261 | Position: -1 | Trades: 4327
(2022-07-26 04:00:00) Balance: 869.933310000261 | Position: -1 | Trades: 4327
(2022-07-26 04:30:00) Balance: 869.933310000261 | Position: -1 | Trades: 4327
(2022-07-26 05:00:00) Balance: 869.933310000261 | Position: -1 | Trades: 4327
(2022-07-26 05:30:00) Balance: 869.933310000261 | Position: -1 | Trades: 4327
(2022-07-26 06:00:00) Balance: 882.7208400002618 | Position: 1 | Trades: 4329
(2022-07-26 06:30:00) Balance: 873.8938400002628 | Position: -1 | Trades: 4331
(2022-07-26 07:00:00) Balance: 855.6730250002637 | Position: 1 | Trades: 4333
(2022-07-26 07:30:00) Balance: 843.6076550002645 | Position: -1 | Trades: 4335
(2022-07-26 08:00:00) Balance: 843.6076550002645 | Position: -1 | Trades: 4335
(2022-07-26 08:30:00) Balance: 843.6076550002645 | Position: -1 | Trades: 4335
(2022-07-26 09:00:00) Balance: 843.6076550002645 | Position: -1 | Trades: 4335
(2022-07-26 09:30:00) Balance: 843.6076550002645 | Position: -1 | Trades: 4335
(2022-07-26 10:00:00) Balance: 843.6076550002645 | Position: -1 | Trades: 4335
(2022-07-26 10:30:00) Balance: 901.3942550002647 | Position: 1 | Trades: 4337
(2022-07-26 11:00:00) Balance: 893.3717950002642 | Position: -1 | Trades: 4339
(2022-07-26 11:30:00) Balance: 893.3717950002642 | Position: -1 | Trades: 4339
(2022-07-26 12:00:00) Balance: 893.3717950002642 | Position: -1 | Trades: 4339
(2022-07-26 12:30:00) Balance: 888.2347450002643 | Position: 1 | Trades: 4341
(2022-07-27 03:00:00) Balance: 888.2347450002643 | Position: 1 | Trades: 4341
(2022-07-27 03:30:00) Balance: 883.971385000266 | Position: -1 | Trades: 4343
(2022-07-27 04:00:00) Balance: 878.4905850002674 | Position: 1 | Trades: 4345
(2022-07-27 04:30:00) Balance: 878.4905850002674 | Position: 1 | Trades: 4345
(2022-07-27 05:00:00) Balance: 879.8961850002669 | Position: -1 | Trades: 4347
(2022-07-27 05:30:00) Balance: 879.8961850002669 | Position: -1 | Trades: 4347
(2022-07-27 06:00:00) Balance: 879.8961850002669 | Position: -1 | Trades: 4347
(2022-07-27 06:30:00) Balance: 879.8961850002669 | Position: -1 | Trades: 4347
(2022-07-27 07:00:00) Balance: 888.1672450002663 | Position: 1 | Trades: 4349
(2022-07-27 07:30:00) Balance: 886.8349450002655 | Position: -1 | Trades: 4351
(2022-07-27 08:00:00) Balance: 887.1896650002659 | Position: 1 | Trades: 4353
(2022-07-27 08:30:00) Balance: 887.1896650002659 | Position: 1 | Trades: 4353
(2022-07-27 09:00:00) Balance: 887.1896650002659 | Position: 1 | Trades: 4353
(2022-07-27 09:30:00) Balance: 890.4723050002657 | Position: -1 | Trades: 4355
(2022-07-27 10:00:00) Balance: 889.9825300002665 | Position: 1 | Trades: 4357
(2022-07-27 10:30:00) Balance: 889.9825300002665 | Position: 1 | Trades: 4357
(2022-07-27 11:00:00) Balance: 889.9825300002665 | Position: 1 | Trades: 4357
(2022-07-27 11:30:00) Balance: 896.1235300002672 | Position: -1 | Trades: 4359
(2022-07-27 12:00:00) Balance: 892.0462750002683 | Position: 1 | Trades: 4361
(2022-07-27 12:30:00) Balance: 880.8962750002686 | Position: -1 | Trades: 4363
(2022-07-28 03:00:00) Balance: 819.0570950002683 | Position: 1 | Trades: 4365
(2022-07-28 03:30:00) Balance: 816.1902450002677 | Position: -1 | Trades: 4367
(2022-07-28 04:00:00) Balance: 816.1902450002677 | Position: -1 | Trades: 4367
(2022-07-28 04:30:00) Balance: 816.1902450002677 | Position: -1 | Trades: 4367
(2022-07-28 05:00:00) Balance: 819.1693750002673 | Position: 1 | Trades: 4369
(2022-07-28 05:30:00) Balance: 819.1693750002673 | Position: 1 | Trades: 4369
(2022-07-28 06:00:00) Balance: 819.1693750002673 | Position: 1 | Trades: 4369
(2022-07-28 06:30:00) Balance: 827.6480950002665 | Position: -1 | Trades: 4371
(2022-07-28 07:00:00) Balance: 827.6480950002665 | Position: -1 | Trades: 4371
(2022-07-28 07:30:00) Balance: 833.2757750002667 | Position: 1 | Trades: 4373
(2022-07-28 08:00:00) Balance: 827.4010100002652 | Position: -1 | Trades: 4375
(2022-07-28 08:30:00) Balance: 815.3623400002634 | Position: 1 | Trades: 4377
(2022-07-28 09:00:00) Balance: 802.6013300002631 | Position: -1 | Trades: 4379
(2022-07-28 09:30:00) Balance: 802.6013300002631 | Position: -1 | Trades: 4379
(2022-07-28 10:00:00) Balance: 837.514430000262 | Position: 1 | Trades: 4381
(2022-07-28 10:30:00) Balance: 817.5400550002613 | Position: -1 | Trades: 4383
(2022-07-28 11:00:00) Balance: 817.5400550002613 | Position: -1 | Trades: 4383
(2022-07-28 11:30:00) Balance: 817.5400550002613 | Position: -1 | Trades: 4383
(2022-07-28 12:00:00) Balance: 822.1180550002623 | Position: 1 | Trades: 4385
(2022-07-28 12:30:00) Balance: 822.1180550002623 | Position: 1 | Trades: 4385
(2022-07-29 03:00:00) Balance: 822.1180550002623 | Position: 1 | Trades: 4385
(2022-07-29 03:30:00) Balance: 822.1180550002623 | Position: 1 | Trades: 4385
(2022-07-29 04:00:00) Balance: 822.1180550002623 | Position: 1 | Trades: 4385
(2022-07-29 04:30:00) Balance: 887.2694800002638 | Position: -1 | Trades: 4387
(2022-07-29 05:00:00) Balance: 885.7610700002638 | Position: 1 | Trades: 4389
(2022-07-29 05:30:00) Balance: 885.0081400002628 | Position: -1 | Trades: 4391
(2022-07-29 06:00:00) Balance: 850.6258900002615 | Position: 1 | Trades: 4393
(2022-07-29 06:30:00) Balance: 844.9694000002603 | Position: -1 | Trades: 4395
(2022-07-29 07:00:00) Balance: 844.9694000002603 | Position: -1 | Trades: 4395
(2022-07-29 07:30:00) Balance: 850.630900000258 | Position: 1 | Trades: 4397
(2022-07-29 08:00:00) Balance: 830.429150000256 | Position: -1 | Trades: 4399
(2022-07-29 08:30:00) Balance: 823.4953100002548 | Position: 1 | Trades: 4401
(2022-07-29 09:00:00) Balance: 805.7900600002558 | Position: -1 | Trades: 4403
(2022-07-29 09:30:00) Balance: 803.3726600002578 | Position: 1 | Trades: 4405
(2022-07-29 10:00:00) Balance: 803.3726600002578 | Position: 1 | Trades: 4405
(2022-07-29 10:30:00) Balance: 803.3726600002578 | Position: 1 | Trades: 4405
(2022-07-29 11:00:00) Balance: 818.6372600002579 | Position: -1 | Trades: 4407
(2022-07-29 11:30:00) Balance: 818.6372600002579 | Position: -1 | Trades: 4407
(2022-07-29 12:00:00) Balance: 818.6372600002579 | Position: -1 | Trades: 4407
(2022-07-29 12:30:00) Balance: 818.6372600002579 | Position: -1 | Trades: 4407
(2022-08-01 03:00:00) Balance: 818.6372600002579 | Position: -1 | Trades: 4407
(2022-08-01 03:30:00) Balance: 818.6372600002579 | Position: -1 | Trades: 4407
(2022-08-01 04:00:00) Balance: 813.6847300002582 | Position: 1 | Trades: 4409
(2022-08-01 04:30:00) Balance: 811.1622600002598 | Position: -1 | Trades: 4411
(2022-08-01 05:00:00) Balance: 811.1622600002598 | Position: -1 | Trades: 4411
(2022-08-01 05:30:00) Balance: 811.1622600002598 | Position: -1 | Trades: 4411
(2022-08-01 06:00:00) Balance: 816.67842000026 | Position: 1 | Trades: 4413
(2022-08-01 06:30:00) Balance: 816.67842000026 | Position: 1 | Trades: 4413
(2022-08-01 07:00:00) Balance: 825.4987800002597 | Position: -1 | Trades: 4415
(2022-08-01 07:30:00) Balance: 824.42563000026 | Position: 1 | Trades: 4417
(2022-08-01 08:00:00) Balance: 824.42563000026 | Position: 1 | Trades: 4417
(2022-08-01 08:30:00) Balance: 824.42563000026 | Position: 1 | Trades: 4417
(2022-08-01 09:00:00) Balance: 824.42563000026 | Position: 1 | Trades: 4417
(2022-08-01 09:30:00) Balance: 824.42563000026 | Position: 1 | Trades: 4417
(2022-08-01 10:00:00) Balance: 847.6324900002601 | Position: -1 | Trades: 4419
(2022-08-01 10:30:00) Balance: 847.6324900002601 | Position: -1 | Trades: 4419
(2022-08-01 11:00:00) Balance: 847.6324900002601 | Position: -1 | Trades: 4419
(2022-08-01 11:30:00) Balance: 847.6324900002601 | Position: -1 | Trades: 4419
(2022-08-01 12:00:00) Balance: 847.6324900002601 | Position: -1 | Trades: 4419
(2022-08-01 12:30:00) Balance: 866.1525500002609 | Position: 1 | Trades: 4421
(2022-08-02 03:00:00) Balance: 866.1525500002609 | Position: 1 | Trades: 4421
(2022-08-02 03:30:00) Balance: 899.328010000261 | Position: -1 | Trades: 4423
(2022-08-02 04:00:00) Balance: 899.328010000261 | Position: -1 | Trades: 4423
(2022-08-02 04:30:00) Balance: 899.328010000261 | Position: -1 | Trades: 4423
(2022-08-02 05:00:00) Balance: 899.1481500002598 | Position: 1 | Trades: 4425
(2022-08-02 05:30:00) Balance: 893.4838200002586 | Position: -1 | Trades: 4427
(2022-08-02 06:00:00) Balance: 893.4838200002586 | Position: -1 | Trades: 4427
(2022-08-02 06:30:00) Balance: 893.4838200002586 | Position: -1 | Trades: 4427
(2022-08-02 07:00:00) Balance: 893.4838200002586 | Position: -1 | Trades: 4427
(2022-08-02 07:30:00) Balance: 893.4838200002586 | Position: -1 | Trades: 4427
(2022-08-02 08:00:00) Balance: 923.371395000258 | Position: 1 | Trades: 4429
(2022-08-02 08:30:00) Balance: 923.371395000258 | Position: 1 | Trades: 4429
(2022-08-02 09:00:00) Balance: 924.2486250002576 | Position: -1 | Trades: 4431
(2022-08-02 09:30:00) Balance: 922.446435000256 | Position: 1 | Trades: 4433
(2022-08-02 10:00:00) Balance: 919.5869950002557 | Position: -1 | Trades: 4435
(2022-08-02 10:30:00) Balance: 919.5869950002557 | Position: -1 | Trades: 4435
(2022-08-02 11:00:00) Balance: 916.7362350002554 | Position: 1 | Trades: 4437
(2022-08-02 11:30:00) Balance: 904.3607850002558 | Position: -1 | Trades: 4439
(2022-08-02 12:00:00) Balance: 904.3607850002558 | Position: -1 | Trades: 4439
(2022-08-02 12:30:00) Balance: 904.3607850002558 | Position: -1 | Trades: 4439
(2022-08-03 03:00:00) Balance: 904.3607850002558 | Position: -1 | Trades: 4439
(2022-08-03 03:30:00) Balance: 934.3416450002574 | Position: 1 | Trades: 4441
(2022-08-03 04:00:00) Balance: 932.8000500002577 | Position: -1 | Trades: 4443
(2022-08-03 04:30:00) Balance: 932.8000500002577 | Position: -1 | Trades: 4443
(2022-08-03 05:00:00) Balance: 932.8000500002577 | Position: -1 | Trades: 4443
(2022-08-03 05:30:00) Balance: 932.8000500002577 | Position: -1 | Trades: 4443
(2022-08-03 06:00:00) Balance: 932.8000500002577 | Position: -1 | Trades: 4443
(2022-08-03 06:30:00) Balance: 932.8000500002577 | Position: -1 | Trades: 4443
(2022-08-03 07:00:00) Balance: 937.7438900002569 | Position: 1 | Trades: 4445
(2022-08-03 07:30:00) Balance: 932.4458850002555 | Position: -1 | Trades: 4447
(2022-08-03 08:00:00) Balance: 924.0076650002561 | Position: 1 | Trades: 4449
(2022-08-03 08:30:00) Balance: 924.0076650002561 | Position: 1 | Trades: 4449
(2022-08-03 09:00:00) Balance: 922.5292650002567 | Position: -1 | Trades: 4451
(2022-08-03 09:30:00) Balance: 922.4370150002582 | Position: 1 | Trades: 4453
(2022-08-03 10:00:00) Balance: 918.4706950002588 | Position: -1 | Trades: 4455
(2022-08-03 10:30:00) Balance: 913.0974700002583 | Position: 1 | Trades: 4457
(2022-08-03 11:00:00) Balance: 913.0974700002583 | Position: 1 | Trades: 4457
(2022-08-03 11:30:00) Balance: 910.4494800002592 | Position: -1 | Trades: 4459
(2022-08-03 12:00:00) Balance: 909.3114800002598 | Position: 1 | Trades: 4461
(2022-08-03 12:30:00) Balance: 909.3114800002598 | Position: 1 | Trades: 4461
(2022-08-04 03:00:00) Balance: 909.3114800002598 | Position: 1 | Trades: 4461
(2022-08-04 03:30:00) Balance: 888.852230000259 | Position: -1 | Trades: 4463
(2022-08-04 04:00:00) Balance: 889.1189000002588 | Position: 1 | Trades: 4465
(2022-08-04 04:30:00) Balance: 889.1189000002588 | Position: 1 | Trades: 4465
(2022-08-04 05:00:00) Balance: 889.1189000002588 | Position: 1 | Trades: 4465
(2022-08-04 05:30:00) Balance: 889.5634500002577 | Position: -1 | Trades: 4467
(2022-08-04 06:00:00) Balance: 889.5634500002577 | Position: -1 | Trades: 4467
(2022-08-04 06:30:00) Balance: 885.8716100002572 | Position: 1 | Trades: 4469
(2022-08-04 07:00:00) Balance: 885.8716100002572 | Position: 1 | Trades: 4469
(2022-08-04 07:30:00) Balance: 896.4138200002594 | Position: -1 | Trades: 4471
(2022-08-04 08:00:00) Balance: 896.4138200002594 | Position: -1 | Trades: 4471
(2022-08-04 08:30:00) Balance: 885.8363000002618 | Position: 1 | Trades: 4473
(2022-08-04 09:00:00) Balance: 886.2349100002624 | Position: -1 | Trades: 4475
(2022-08-04 09:30:00) Balance: 886.2349100002624 | Position: -1 | Trades: 4475
(2022-08-04 10:00:00) Balance: 884.9056100002616 | Position: 1 | Trades: 4477
(2022-08-04 10:30:00) Balance: 882.9588300002627 | Position: -1 | Trades: 4479
(2022-08-04 11:00:00) Balance: 882.9588300002627 | Position: -1 | Trades: 4479
(2022-08-04 11:30:00) Balance: 882.9588300002627 | Position: -1 | Trades: 4479
(2022-08-04 12:00:00) Balance: 894.8793300002624 | Position: 1 | Trades: 4481
(2022-08-04 12:30:00) Balance: 894.8793300002624 | Position: 1 | Trades: 4481
(2022-08-05 03:00:00) Balance: 894.8793300002624 | Position: 1 | Trades: 4481
(2022-08-05 03:30:00) Balance: 894.8793300002624 | Position: 1 | Trades: 4481
(2022-08-05 04:00:00) Balance: 946.9177650002615 | Position: -1 | Trades: 4483
(2022-08-05 04:30:00) Balance: 946.9177650002615 | Position: -1 | Trades: 4483
(2022-08-05 05:00:00) Balance: 946.9177650002615 | Position: -1 | Trades: 4483
(2022-08-05 05:30:00) Balance: 951.5575750002624 | Position: 1 | Trades: 4485
(2022-08-05 06:00:00) Balance: 947.0374750002624 | Position: -1 | Trades: 4487
(2022-08-05 06:30:00) Balance: 938.5618250002615 | Position: 1 | Trades: 4489
(2022-08-05 07:00:00) Balance: 936.3561150002616 | Position: -1 | Trades: 4491
(2022-08-05 07:30:00) Balance: 936.1688350002624 | Position: 1 | Trades: 4493
(2022-08-05 08:00:00) Balance: 930.8793050002631 | Position: -1 | Trades: 4495
(2022-08-05 08:30:00) Balance: 930.8793050002631 | Position: -1 | Trades: 4495
(2022-08-05 09:00:00) Balance: 930.0880400002642 | Position: 1 | Trades: 4497
(2022-08-05 09:30:00) Balance: 930.0880400002642 | Position: 1 | Trades: 4497
(2022-08-05 10:00:00) Balance: 930.0880400002642 | Position: 1 | Trades: 4497
(2022-08-05 10:30:00) Balance: 930.0880400002642 | Position: 1 | Trades: 4497
(2022-08-05 11:00:00) Balance: 936.3197100002637 | Position: -1 | Trades: 4499
(2022-08-05 11:30:00) Balance: 936.3197100002637 | Position: -1 | Trades: 4499
(2022-08-05 12:00:00) Balance: 939.5967600002623 | Position: 1 | Trades: 4501
(2022-08-05 12:30:00) Balance: 869.8784400002625 | Position: -1 | Trades: 4503
(2022-08-08 03:00:00) Balance: 851.1320950002632 | Position: 1 | Trades: 4505
(2022-08-08 03:30:00) Balance: 851.1320950002632 | Position: 1 | Trades: 4505
(2022-08-08 04:00:00) Balance: 851.7704200002636 | Position: -1 | Trades: 4507
(2022-08-08 04:30:00) Balance: 847.937320000265 | Position: 1 | Trades: 4509
(2022-08-08 05:00:00) Balance: 846.8350500002654 | Position: -1 | Trades: 4511
(2022-08-08 05:30:00) Balance: 845.0144300002647 | Position: 1 | Trades: 4513
(2022-08-08 06:00:00) Balance: 839.9444300002652 | Position: -1 | Trades: 4515
(2022-08-08 06:30:00) Balance: 839.9444300002652 | Position: -1 | Trades: 4515
(2022-08-08 07:00:00) Balance: 828.7737600002648 | Position: 1 | Trades: 4517
(2022-08-08 07:30:00) Balance: 828.7737600002648 | Position: 1 | Trades: 4517
(2022-08-08 08:00:00) Balance: 826.3288000002635 | Position: -1 | Trades: 4519
(2022-08-08 08:30:00) Balance: 825.4611850002633 | Position: 1 | Trades: 4521
(2022-08-08 09:00:00) Balance: 816.7108850002628 | Position: -1 | Trades: 4523
(2022-08-08 09:30:00) Balance: 811.6881800002625 | Position: 1 | Trades: 4525
(2022-08-08 10:00:00) Balance: 809.6995150002621 | Position: -1 | Trades: 4527
(2022-08-08 10:30:00) Balance: 804.1530700002617 | Position: 1 | Trades: 4529
(2022-08-08 11:00:00) Balance: 804.1530700002617 | Position: 1 | Trades: 4529
(2022-08-08 11:30:00) Balance: 804.1530700002617 | Position: 1 | Trades: 4529
(2022-08-08 12:00:00) Balance: 804.4747500002602 | Position: -1 | Trades: 4531
(2022-08-08 12:30:00) Balance: 799.4064000002592 | Position: 1 | Trades: 4533
(2022-08-09 03:00:00) Balance: 799.4064000002592 | Position: 1 | Trades: 4533
(2022-08-09 03:30:00) Balance: 798.0074500002589 | Position: -1 | Trades: 4535
(2022-08-09 04:00:00) Balance: 798.0074500002589 | Position: -1 | Trades: 4535
(2022-08-09 04:30:00) Balance: 800.2019500002591 | Position: 1 | Trades: 4537
(2022-08-09 05:00:00) Balance: 800.2019500002591 | Position: 1 | Trades: 4537
(2022-08-09 05:30:00) Balance: 800.2019500002591 | Position: 1 | Trades: 4537
(2022-08-09 06:00:00) Balance: 800.2019500002591 | Position: 1 | Trades: 4537
(2022-08-09 06:30:00) Balance: 800.2019500002591 | Position: 1 | Trades: 4537
(2022-08-09 07:00:00) Balance: 806.84361000026 | Position: -1 | Trades: 4539
(2022-08-09 07:30:00) Balance: 796.879630000261 | Position: 1 | Trades: 4541
(2022-08-09 08:00:00) Balance: 796.879630000261 | Position: 1 | Trades: 4541
(2022-08-09 08:30:00) Balance: 796.879630000261 | Position: 1 | Trades: 4541
(2022-08-09 09:00:00) Balance: 815.6067800002617 | Position: -1 | Trades: 4543
(2022-08-09 09:30:00) Balance: 815.8514600002615 | Position: 1 | Trades: 4545
(2022-08-09 10:00:00) Balance: 810.3441350002616 | Position: -1 | Trades: 4547
(2022-08-09 10:30:00) Balance: 810.3441350002616 | Position: -1 | Trades: 4547
(2022-08-09 11:00:00) Balance: 810.3441350002616 | Position: -1 | Trades: 4547
(2022-08-09 11:30:00) Balance: 810.3441350002616 | Position: -1 | Trades: 4547
(2022-08-09 12:00:00) Balance: 806.6572700002627 | Position: 1 | Trades: 4549
(2022-08-09 12:30:00) Balance: 806.6572700002627 | Position: 1 | Trades: 4549
(2022-08-10 03:00:00) Balance: 790.1602550002639 | Position: -1 | Trades: 4551
(2022-08-10 03:30:00) Balance: 790.1602550002639 | Position: -1 | Trades: 4551
(2022-08-10 04:00:00) Balance: 790.1602550002639 | Position: -1 | Trades: 4551
(2022-08-10 04:30:00) Balance: 791.8591850002645 | Position: 1 | Trades: 4553
(2022-08-10 05:00:00) Balance: 791.8591850002645 | Position: 1 | Trades: 4553
(2022-08-10 05:30:00) Balance: 791.2256650002638 | Position: -1 | Trades: 4555
(2022-08-10 06:00:00) Balance: 791.2256650002638 | Position: -1 | Trades: 4555
(2022-08-10 06:30:00) Balance: 791.898185000263 | Position: 1 | Trades: 4557
(2022-08-10 07:00:00) Balance: 791.898185000263 | Position: 1 | Trades: 4557
(2022-08-10 07:30:00) Balance: 791.7002100002634 | Position: -1 | Trades: 4559
(2022-08-10 08:00:00) Balance: 789.641790000264 | Position: 1 | Trades: 4561
(2022-08-10 08:30:00) Balance: 789.641790000264 | Position: 1 | Trades: 4561
(2022-08-10 09:00:00) Balance: 789.641790000264 | Position: 1 | Trades: 4561
(2022-08-10 09:30:00) Balance: 789.641790000264 | Position: 1 | Trades: 4561
(2022-08-10 10:00:00) Balance: 800.2224300002632 | Position: -1 | Trades: 4563
(2022-08-10 10:30:00) Balance: 788.5795200002616 | Position: 1 | Trades: 4565
(2022-08-10 11:00:00) Balance: 788.5795200002616 | Position: 1 | Trades: 4565
(2022-08-10 11:30:00) Balance: 788.5795200002616 | Position: 1 | Trades: 4565
(2022-08-10 12:00:00) Balance: 791.6550600002607 | Position: -1 | Trades: 4567
(2022-08-10 12:30:00) Balance: 728.1607200002596 | Position: 1 | Trades: 4569
(2022-08-11 03:00:00) Balance: 728.1607200002596 | Position: 1 | Trades: 4569
(2022-08-11 03:30:00) Balance: 728.1607200002596 | Position: 1 | Trades: 4569
(2022-08-11 04:00:00) Balance: 701.2173200002594 | Position: -1 | Trades: 4571
(2022-08-11 04:30:00) Balance: 701.2173200002594 | Position: -1 | Trades: 4571
(2022-08-11 05:00:00) Balance: 701.2173200002594 | Position: -1 | Trades: 4571
(2022-08-11 05:30:00) Balance: 704.8285000002581 | Position: 1 | Trades: 4573
(2022-08-11 06:00:00) Balance: 704.8285000002581 | Position: 1 | Trades: 4573
(2022-08-11 06:30:00) Balance: 704.8285000002581 | Position: 1 | Trades: 4573
(2022-08-11 07:00:00) Balance: 704.8285000002581 | Position: 1 | Trades: 4573
(2022-08-11 07:30:00) Balance: 704.8285000002581 | Position: 1 | Trades: 4573
(2022-08-11 08:00:00) Balance: 733.9015000002577 | Position: -1 | Trades: 4575
(2022-08-11 08:30:00) Balance: 720.6179100002587 | Position: 1 | Trades: 4577
(2022-08-11 09:00:00) Balance: 714.8531100002593 | Position: -1 | Trades: 4579
(2022-08-11 09:30:00) Balance: 712.6369200002591 | Position: 1 | Trades: 4581
(2022-08-11 10:00:00) Balance: 712.4231400002593 | Position: -1 | Trades: 4583
(2022-08-11 10:30:00) Balance: 711.6038800002602 | Position: 1 | Trades: 4585
(2022-08-11 11:00:00) Balance: 710.2874200002611 | Position: -1 | Trades: 4587
(2022-08-11 11:30:00) Balance: 710.2874200002611 | Position: -1 | Trades: 4587
(2022-08-11 12:00:00) Balance: 706.7714350002602 | Position: 1 | Trades: 4589
(2022-08-11 12:30:00) Balance: 706.7714350002602 | Position: 1 | Trades: 4589
(2022-08-12 03:00:00) Balance: 706.7714350002602 | Position: 1 | Trades: 4589
(2022-08-12 03:30:00) Balance: 706.7714350002602 | Position: 1 | Trades: 4589
(2022-08-12 04:00:00) Balance: 706.7714350002602 | Position: 1 | Trades: 4589
(2022-08-12 04:30:00) Balance: 691.0451350002592 | Position: -1 | Trades: 4591
(2022-08-12 05:00:00) Balance: 690.2159350002598 | Position: 1 | Trades: 4593
(2022-08-12 05:30:00) Balance: 687.6621950002615 | Position: -1 | Trades: 4595
(2022-08-12 06:00:00) Balance: 687.6621950002615 | Position: -1 | Trades: 4595
(2022-08-12 06:30:00) Balance: 687.6621950002615 | Position: -1 | Trades: 4595
(2022-08-12 07:00:00) Balance: 687.6621950002615 | Position: -1 | Trades: 4595
(2022-08-12 07:30:00) Balance: 687.6621950002615 | Position: -1 | Trades: 4595
(2022-08-12 08:00:00) Balance: 687.6621950002615 | Position: -1 | Trades: 4595
(2022-08-12 08:30:00) Balance: 697.1524550002625 | Position: 1 | Trades: 4597
(2022-08-12 09:00:00) Balance: 697.1524550002625 | Position: 1 | Trades: 4597
(2022-08-12 09:30:00) Balance: 694.8865550002631 | Position: -1 | Trades: 4599
(2022-08-12 10:00:00) Balance: 694.8865550002631 | Position: -1 | Trades: 4599
(2022-08-12 10:30:00) Balance: 694.8865550002631 | Position: -1 | Trades: 4599
(2022-08-12 11:00:00) Balance: 694.8865550002631 | Position: -1 | Trades: 4599
(2022-08-12 11:30:00) Balance: 694.8865550002631 | Position: -1 | Trades: 4599
(2022-08-12 12:00:00) Balance: 702.2177500002633 | Position: 1 | Trades: 4601
(2022-08-12 12:30:00) Balance: 690.175020000264 | Position: -1 | Trades: 4603
(2022-08-15 03:00:00) Balance: 706.015110000265 | Position: 1 | Trades: 4605
(2022-08-15 03:30:00) Balance: 706.015110000265 | Position: 1 | Trades: 4605
(2022-08-15 04:00:00) Balance: 706.015110000265 | Position: 1 | Trades: 4605
(2022-08-15 04:30:00) Balance: 708.168410000265 | Position: -1 | Trades: 4607
(2022-08-15 05:00:00) Balance: 708.168410000265 | Position: -1 | Trades: 4607
(2022-08-15 05:30:00) Balance: 708.168410000265 | Position: -1 | Trades: 4607
(2022-08-15 06:00:00) Balance: 715.5691000002647 | Position: 1 | Trades: 4609
(2022-08-15 06:30:00) Balance: 712.8140400002642 | Position: -1 | Trades: 4611
(2022-08-15 07:00:00) Balance: 712.8140400002642 | Position: -1 | Trades: 4611
(2022-08-15 07:30:00) Balance: 712.8140400002642 | Position: -1 | Trades: 4611
(2022-08-15 08:00:00) Balance: 712.8140400002642 | Position: -1 | Trades: 4611
(2022-08-15 08:30:00) Balance: 712.8140400002642 | Position: -1 | Trades: 4611
(2022-08-15 09:00:00) Balance: 712.8140400002642 | Position: -1 | Trades: 4611
(2022-08-15 09:30:00) Balance: 739.4727600002648 | Position: 1 | Trades: 4613
(2022-08-15 10:00:00) Balance: 731.2643100002651 | Position: -1 | Trades: 4615
(2022-08-15 10:30:00) Balance: 719.8925950002654 | Position: 1 | Trades: 4617
(2022-08-15 11:00:00) Balance: 718.380805000265 | Position: -1 | Trades: 4619
(2022-08-15 11:30:00) Balance: 718.380805000265 | Position: -1 | Trades: 4619
(2022-08-15 12:00:00) Balance: 718.1652850002652 | Position: 1 | Trades: 4621
(2022-08-15 12:30:00) Balance: 717.554815000266 | Position: -1 | Trades: 4623
(2022-08-16 03:00:00) Balance: 717.554815000266 | Position: -1 | Trades: 4623
(2022-08-16 03:30:00) Balance: 717.554815000266 | Position: -1 | Trades: 4623
(2022-08-16 04:00:00) Balance: 717.554815000266 | Position: -1 | Trades: 4623
(2022-08-16 04:30:00) Balance: 717.554815000266 | Position: -1 | Trades: 4623
(2022-08-16 05:00:00) Balance: 747.9810550002677 | Position: 1 | Trades: 4625
(2022-08-16 05:30:00) Balance: 747.9810550002677 | Position: 1 | Trades: 4625
(2022-08-16 06:00:00) Balance: 747.9810550002677 | Position: 1 | Trades: 4625
(2022-08-16 06:30:00) Balance: 744.8768550002673 | Position: -1 | Trades: 4627
(2022-08-16 07:00:00) Balance: 744.8768550002673 | Position: -1 | Trades: 4627
(2022-08-16 07:30:00) Balance: 741.3758250002675 | Position: 1 | Trades: 4629
(2022-08-16 08:00:00) Balance: 731.2186450002685 | Position: -1 | Trades: 4631
(2022-08-16 08:30:00) Balance: 731.2186450002685 | Position: -1 | Trades: 4631
(2022-08-16 09:00:00) Balance: 731.2186450002685 | Position: -1 | Trades: 4631
(2022-08-16 09:30:00) Balance: 731.2186450002685 | Position: -1 | Trades: 4631
(2022-08-16 10:00:00) Balance: 731.2186450002685 | Position: -1 | Trades: 4631
(2022-08-16 10:30:00) Balance: 740.212405000269 | Position: 1 | Trades: 4633
(2022-08-16 11:00:00) Balance: 735.697185000269 | Position: -1 | Trades: 4635
(2022-08-16 11:30:00) Balance: 735.4764750002691 | Position: 1 | Trades: 4637
(2022-08-16 12:00:00) Balance: 735.4764750002691 | Position: 1 | Trades: 4637
(2022-08-16 12:30:00) Balance: 735.4764750002691 | Position: 1 | Trades: 4637
(2022-08-17 03:00:00) Balance: 766.9191000002694 | Position: -1 | Trades: 4639
(2022-08-17 03:30:00) Balance: 764.8484700002695 | Position: 1 | Trades: 4641
(2022-08-17 04:00:00) Balance: 764.8484700002695 | Position: 1 | Trades: 4641
